node_u,node_v,probability
104,2066,0.5000292
887,1804,0.50000525
3862,841,0.5000202
1061,3005,0.5000094
2608,2517,0.5000118
1501,1671,0.5000105
1557,371,0.5000472
2110,2555,0.50002503
322,2625,0.50003123
2085,1101,0.5000174
3680,3956,0.5000285
1803,291,0.5000444
3614,3004,0.5000075
1257,3750,0.50001436
1910,879,0.5000125
3754,757,0.500017
3006,2610,0.5000112
3320,3324,0.5000127
1074,1442,0.50001544
2296,109,0.5000397
1344,3482,0.50001925
2604,3147,0.5000216
553,3385,0.50000876
190,3339,0.50001556
1357,2382,0.5000121
2922,3588,0.5000387
2046,1569,0.5000268
1208,2907,0.5000106
669,566,0.50001746
2755,1780,0.5000166
3249,215,0.50000584
3214,2044,0.5000109
2324,1279,0.5000164
1359,2505,0.50000304
1174,890,0.5000125
3853,3727,0.5000266
2956,3439,0.5000141
1565,324,0.5000289
1843,3768,0.50010985
3763,2734,0.5000165
97,2372,0.50001824
2487,1592,0.5000152
3101,1154,0.50001216
2569,514,0.5000101
151,1331,0.50001436
1052,3748,0.5000088
3605,558,0.50001264
3272,1646,0.5000057
1775,2181,0.50001264
2241,3066,0.50001574
1976,3525,0.5000215
157,3132,0.50000703
2711,397,0.5000047
2179,2595,0.5000141
3647,3764,0.5000211
2843,1178,0.50000596
1738,3833,0.5000163
3337,1505,0.50001013
1783,160,0.50001544
2283,1297,0.5000081
2448,2252,0.5000183
1367,604,0.5000191
869,3574,0.5000065
128,1077,0.5000311
1409,155,0.5000226
64,2715,0.50002146
3053,2419,0.500005
862,1470,0.50001246
2924,164,0.50001156
2428,1040,0.5000163
1416,1684,0.500012
1705,2542,0.500024
2082,609,0.5000155
3731,3107,0.500025
74,1943,0.5000234
2986,1285,0.5000297
241,3504,0.5000215
300,3063,0.50001234
768,1299,0.50000995
3134,1413,0.500011
2951,3061,0.5000115
1608,1034,0.50002396
922,2440,0.500016
69,1776,0.50001067
2409,679,0.5000116
425,651,0.5000136
351,3637,0.5000899
244,2096,0.50003844
3686,2373,0.50000745
3776,1552,0.50001657
2790,2373,0.50000894
608,3681,0.5000168
2122,1125,0.5000146
734,1122,0.5000097
2121,2369,0.50001585
2217,3160,0.5000054
3067,3339,0.500018
1869,1687,0.5000186
3594,1307,0.5000097
242,2654,0.5000296
753,1198,0.50000614
1182,928,0.50000405
3789,389,0.5000216
3022,1670,0.5000093
3464,1887,0.5000239
349,1317,0.50003195
453,3869,0.5000249
1609,3798,0.50002706
582,3832,0.5000104
3728,1632,0.50001615
1153,2753,0.500011
1356,3694,0.5000256
109,615,0.50002736
567,3641,0.500017
1534,2873,0.50002956
2628,1940,0.5000117
3242,2314,0.5000117
2966,1730,0.5000059
1732,279,0.50000614
3237,39,0.5000131
2797,1154,0.500022
2783,37,0.5000163
1276,905,0.5000139
2319,878,0.50000566
2593,2812,0.5000127
1363,2999,0.5000079
1704,2873,0.5000168
3156,1085,0.5000114
1052,15,0.5000115
2696,1010,0.50000453
3440,1514,0.5000229
1421,3373,0.5000183
3697,2371,0.5000131
612,202,0.50002044
1185,3026,0.5000077
3948,3855,0.50002015
2900,3658,0.50001675
1576,2281,0.5000108
1448,288,0.5000114
2101,684,0.5000128
449,3418,0.50001335
99,758,0.5000322
2539,3108,0.5000179
2307,1813,0.5000488
3192,1481,0.50000536
1143,303,0.50001824
3452,3488,0.5000224
2889,2256,0.5000278
1187,2330,0.50001884
2356,2077,0.50002176
1533,3610,0.50001556
3530,971,0.50000995
3119,1033,0.5000083
1272,2985,0.50001067
3137,1056,0.500015
3649,113,0.50003314
3680,726,0.50002164
2286,3030,0.50000846
1368,2370,0.50000614
2413,141,0.5000307
2532,1897,0.50001705
2277,2510,0.50001234
3678,836,0.5000138
134,524,0.5000085
1322,495,0.5000185
1028,3429,0.50000805
2111,231,0.50003225
2713,245,0.50003874
2670,2751,0.500003
483,3370,0.5000111
777,3033,0.50000495
3946,1450,0.5000256
3763,50,0.5000227
3375,112,0.5000124
3197,954,0.5000142
1590,2395,0.5000105
3092,2311,0.50001234
1237,513,0.5000154
3458,3561,0.5000246
2603,243,0.50002295
153,1660,0.50001085
3787,2710,0.50002456
3882,1182,0.5000116
2234,1710,0.50001943
2165,3301,0.50000995
811,2926,0.50001526
2295,1821,0.5001477
2089,227,0.50006676
2691,972,0.50000966
1579,1412,0.50002253
1805,2728,0.50000864
941,2342,0.50000685
2465,3062,0.5000125
837,1689,0.50001305
2713,604,0.50002605
3414,1349,0.5000043
3321,3317,0.5000189
1982,85,0.5000199
1143,718,0.5000146
1460,3661,0.50001734
3508,53,0.5000478
846,724,0.5000225
4008,2303,0.500031
3533,3432,0.5000075
2177,1019,0.50001675
1041,37,0.5000206
814,3614,0.50001144
2498,1718,0.50001365
862,2751,0.5000082
1155,344,0.5000143
3291,1068,0.50001454
1467,380,0.5000097
2627,326,0.5000478
2173,3685,0.5000157
1168,2022,0.50002074
1625,1110,0.5000135
2272,140,0.50001276
2766,2184,0.5000106
128,1203,0.5000288
418,1993,0.5000155
606,119,0.50003606
2274,3729,0.5000127
106,281,0.50002646
506,1471,0.5000171
624,3382,0.5000201
3207,2049,0.50000894
2460,3971,0.5000142
3169,921,0.50001323
3974,420,0.50000936
2035,1408,0.5000352
2278,105,0.50002456
911,2221,0.5000066
1377,3792,0.50001824
2349,2224,0.5000173
866,2053,0.500021
2900,1641,0.5000117
794,1453,0.50001556
1403,3562,0.5000237
2571,1189,0.50001454
3844,3745,0.5000235
3836,769,0.5000242
2259,3105,0.5000104
38,1143,0.5000136
1961,2480,0.50002426
577,3125,0.5000074
1388,2097,0.5000072
3292,23,0.50003195
72,3464,0.5000237
2017,487,0.5000286
3103,2610,0.50000995
1144,1821,0.5000781
1106,3128,0.5000051
657,196,0.5000219
434,2364,0.5000131
308,1659,0.5000285
3588,843,0.5000253
3337,2955,0.50000834
2458,1903,0.50001395
3735,3547,0.5000402
1684,3759,0.5000195
1971,3915,0.50002587
2090,2359,0.5000161
3074,669,0.5000065
1658,214,0.50002563
1383,3396,0.50001323
1135,3034,0.50000995
1871,2554,0.5000221
3701,789,0.500012
2725,3547,0.50003695
2629,156,0.5000183
3117,3910,0.5000175
2516,1971,0.5000227
979,2686,0.5000117
2450,1271,0.50002855
1354,1376,0.500008
537,3152,0.5000128
1655,1087,0.5000208
450,148,0.50001955
1214,2946,0.5000222
3991,1789,0.50005215
1177,3590,0.5000223
2887,1614,0.5000116
178,2665,0.50001305
1735,2712,0.5000145
346,3794,0.5000335
1120,3504,0.5000175
3292,3522,0.500016
2703,585,0.5000188
4003,1543,0.5000294
1073,1789,0.50001925
1734,199,0.50003695
3881,1068,0.5000198
1538,1066,0.50001967
2791,1058,0.50000876
2806,902,0.5000228
1114,3591,0.50002086
239,3993,0.50006527
195,1699,0.5000599
2493,1884,0.50002474
1725,1230,0.5000109
3952,3773,0.50005585
3279,724,0.50000966
193,1463,0.50002736
2892,3785,0.50002027
4000,2570,0.50006074
340,3138,0.50001216
232,1558,0.50002366
1760,1045,0.50001144
1390,456,0.5000101
412,1143,0.50000584
2897,72,0.5000178
4034,843,0.5000224
2977,3768,0.500014
954,3742,0.5000316
3040,986,0.5000078
2627,2168,0.50002074
2800,1899,0.5000348
622,1984,0.50004286
3306,3719,0.5000175
2183,3000,0.50001866
1496,2463,0.5000185
1261,755,0.5000128
250,2451,0.5000134
815,3140,0.5000173
450,2790,0.50001454
1543,3364,0.5000079
501,3421,0.5000054
3674,3199,0.500011
1626,2219,0.5000086
2630,1585,0.5000175
234,876,0.50001234
2919,1423,0.50001687
2778,1774,0.50001466
1019,1061,0.5000125
1893,534,0.5000189
861,3304,0.5000084
3438,1494,0.5000109
3316,1299,0.5000079
1935,66,0.5000142
902,3400,0.50000876
2968,2538,0.5000054
1625,1070,0.5000168
190,3178,0.5000136
379,3282,0.5000086
3622,99,0.50004923
3379,652,0.5000157
2384,2665,0.50001895
3238,3940,0.5000239
2455,3510,0.50001436
3883,508,0.5000075
2929,181,0.5000264
2888,2815,0.50001186
1812,2551,0.5000156
1756,3962,0.50003517
2450,1359,0.500008
3157,3577,0.50002384
320,1440,0.50002843
4013,1274,0.5000282
2805,2751,0.50000745
3280,1391,0.5000074
308,151,0.5000323
2266,3145,0.5000063
2559,840,0.50000525
823,643,0.5000078
1337,2050,0.5000162
2986,291,0.50003904
175,3292,0.5000361
3031,786,0.5000138
3591,2393,0.5000239
1152,1344,0.5000167
1969,3017,0.5000129
905,2287,0.5000091
881,3806,0.50000876
1152,2968,0.5000115
3079,2509,0.5000057
3302,3124,0.5000136
3828,1243,0.500027
966,1409,0.5000166
1709,2177,0.50001025
17,1899,0.5000498
2214,1338,0.50000364
3056,1133,0.5000178
828,2903,0.50000626
3903,605,0.50000966
884,1632,0.5000086
443,1368,0.50000906
390,3177,0.5000098
206,937,0.5000098
510,2472,0.5000127
2816,1026,0.5000208
848,2288,0.5000059
607,3991,0.5000328
765,2059,0.50002205
3805,1631,0.5000143
407,2816,0.5000199
3634,3412,0.5000216
3999,907,0.5000524
3944,3657,0.5000151
641,902,0.50001246
704,1345,0.5000148
539,3472,0.50000936
666,1175,0.50000304
825,912,0.50001293
2554,3413,0.50000894
2767,1445,0.50001127
1290,3546,0.5000088
461,3013,0.500008
2919,2921,0.50001866
3602,1964,0.500045
2730,758,0.5000134
2597,2397,0.50001603
2614,2229,0.5000126
3722,3273,0.5000232
2004,1198,0.5000132
3578,562,0.50002015
3300,2454,0.5000101
3922,1852,0.5000218
509,315,0.50002235
215,192,0.5000275
1826,2129,0.5000142
2526,3052,0.5000177
2743,657,0.50003266
1927,2103,0.5000373
50,2449,0.5000115
2704,875,0.5000089
3484,171,0.5000587
1787,869,0.5000066
805,2241,0.50001985
1347,1791,0.50002
3691,2258,0.5000162
204,1106,0.5000264
3245,1079,0.50001675
2132,877,0.500007
94,2617,0.50003546
554,3123,0.50000995
2208,556,0.50001544
3141,4010,0.50002086
757,3970,0.50001913
2920,3860,0.50001574
1278,22,0.5000169
228,2790,0.5000127
3037,2331,0.5000171
2686,181,0.50002575
3210,2567,0.5000067
3505,1003,0.5000123
3676,1034,0.50001514
3506,360,0.50004053
2705,3455,0.5000047
2073,3336,0.5000201
1467,105,0.5000175
3701,2715,0.50001395
3155,1718,0.5000099
2030,3469,0.5000108
439,1743,0.5000215
121,1416,0.5000186
1625,584,0.500014
2561,2614,0.5000084
1855,2122,0.5000162
513,1191,0.5000152
2587,1321,0.5000029
3979,8,0.50007516
1094,1326,0.5000122
1041,3389,0.5000105
2181,936,0.50000983
1825,1753,0.50005007
2736,3870,0.50001836
1977,3394,0.5000044
3927,547,0.5000195
3844,127,0.5000317
3472,1666,0.500016
3767,2330,0.5000309
3012,1832,0.5000122
1892,3016,0.50003725
31,2243,0.5000347
377,4038,0.5000264
2136,3441,0.5000114
2621,1217,0.5000153
3671,1354,0.50001395
1289,3409,0.5000172
2824,701,0.5000158
3039,2297,0.50001603
2712,1453,0.5000158
3209,1413,0.5000157
3245,3200,0.5000106
2437,2517,0.5000165
721,2882,0.5000087
1874,2297,0.50003093
2339,3262,0.50000846
1706,3940,0.50002563
1974,2690,0.5000333
605,3959,0.5000069
2746,2950,0.5000105
3419,1643,0.5000119
746,2723,0.5000212
3195,465,0.50000924
3783,136,0.5000249
2320,2539,0.50001
1196,3083,0.5000113
430,1510,0.50001544
1918,2677,0.5000225
2156,2837,0.5000192
278,1539,0.50004655
817,2589,0.5000151
152,2010,0.5000353
1452,2964,0.5000111
2105,3770,0.50003415
1146,1959,0.50001734
90,3213,0.5000183
1113,1540,0.5000112
1923,2067,0.5000183
1036,821,0.50001115
654,464,0.5000068
195,2466,0.500024
2851,258,0.5000187
801,138,0.50001323
1152,2882,0.5000085
2997,3147,0.50001115
474,2744,0.50001436
3293,3241,0.50000954
2019,537,0.5000371
3913,263,0.5000458
3010,1003,0.5000081
1359,2629,0.5000059
3045,3239,0.5000094
671,0,0.5001407
3760,564,0.50002223
896,3775,0.5000354
3587,298,0.500011
1872,178,0.5000288
740,1015,0.50001657
2393,2953,0.5000145
2848,1066,0.5000127
3733,2147,0.50000674
3688,3868,0.5000142
2945,1786,0.5000086
1604,1212,0.5000059
1930,3364,0.5000069
1941,650,0.5000098
1095,3004,0.500009
2132,3966,0.5000098
2842,3843,0.50003326
2842,465,0.50002354
1661,3616,0.50002784
3347,1771,0.5000156
1606,1090,0.50001484
1873,2709,0.5000568
916,1058,0.5000029
1088,3332,0.50000256
2856,2333,0.500016
1658,3009,0.5000074
497,2854,0.5000192
3856,1819,0.5000183
2152,3573,0.5000307
2674,3526,0.5000122
131,2611,0.5000326
462,3484,0.5000221
495,1282,0.50000656
158,1690,0.50002253
795,2100,0.5000131
2868,2274,0.5000056
811,4009,0.50004107
3620,3350,0.5000076
3022,1942,0.5000217
562,1608,0.50001764
1514,3427,0.50001115
370,3016,0.50002223
90,1829,0.5000474
455,1840,0.5000217
2647,2059,0.5000209
3822,107,0.50007063
2832,3495,0.50001943
1236,3617,0.5000222
1279,542,0.5000121
1014,3631,0.5000166
1654,564,0.50002325
2426,1109,0.5000124
1471,818,0.5000163
3701,1540,0.5000084
486,1307,0.5000118
2897,1600,0.5000144
2254,1544,0.5000158
3978,2999,0.5000064
1403,787,0.5000104
559,473,0.50000715
2986,526,0.5000154
1718,3093,0.50001895
1296,386,0.50000775
1520,1779,0.5000278
3128,3694,0.500007
711,3303,0.500022
1596,1610,0.50002
1235,49,0.5000262
3562,2723,0.5000236
1979,638,0.5000192
2552,3930,0.5000112
2880,507,0.5000119
213,1204,0.5000296
3071,3521,0.5000237
20,315,0.50006706
422,2232,0.500012
1426,3988,0.5000437
1563,3755,0.5000161
3533,1619,0.5000147
3304,2176,0.50001365
3268,3357,0.5000197
2271,1044,0.50000995
8,924,0.50002736
1643,2607,0.50002956
2371,2299,0.50000304
1538,299,0.50004095
2703,1507,0.50001276
3769,581,0.50001526
3285,2325,0.50002414
1817,3241,0.5000146
3592,2595,0.50002486
3393,3168,0.50000775
1933,3926,0.50004834
303,3860,0.5000278
3767,33,0.50003415
944,3933,0.500009
778,1087,0.50001657
1310,2678,0.50000834
745,3452,0.5000226
3877,2751,0.5000096
3570,1725,0.50001425
958,3503,0.500018
1150,271,0.50002337
3797,1660,0.50002736
3288,1084,0.5000157
1510,2221,0.5000064
3868,3744,0.5000268
1972,1369,0.50002253
2866,1718,0.5000096
2085,1018,0.500008
2544,3822,0.5000113
3612,3366,0.5000262
1386,1886,0.50001264
2321,779,0.50001204
1169,2336,0.50000757
247,3393,0.50000733
2637,59,0.50001794
2046,1138,0.5000177
677,759,0.50001454
3137,112,0.5000212
3046,1911,0.5000305
2097,1786,0.50000626
3758,445,0.5000187
2955,2849,0.50001293
815,2902,0.5000253
3674,2356,0.50002617
2532,3339,0.5000098
624,765,0.5000194
3507,442,0.500038
414,2621,0.5000126
2643,1659,0.5000226
2969,2052,0.5000075
1920,1334,0.5000165
2252,3993,0.5000464
325,3488,0.5000339
535,437,0.5000104
242,2253,0.5000221
3432,96,0.5000098
905,2974,0.50002205
2192,3792,0.50001943
727,571,0.5000197
3837,1422,0.50001836
244,85,0.5000274
658,730,0.500009
2434,3418,0.5000137
937,1467,0.5000104
3895,2709,0.50003344
803,1680,0.50002706
565,1015,0.50001526
611,3501,0.50001836
666,1321,0.500005
1905,142,0.50004745
1070,3619,0.50001496
1666,1997,0.50003296
604,1767,0.5000132
3876,744,0.5000118
1329,418,0.50001305
1046,611,0.5000075
3598,214,0.5000274
1716,2780,0.50001365
212,300,0.5000209
806,3674,0.5000249
1388,647,0.50000906
1113,1897,0.50003046
577,1935,0.50000685
2564,1001,0.5000172
2063,2928,0.5000074
89,3459,0.50004035
2066,2953,0.5000135
1383,3828,0.50002056
2284,3316,0.5000121
929,2409,0.50000787
1490,3332,0.50000674
766,3205,0.50001776
722,1685,0.50001866
2519,1960,0.5000098
238,2212,0.5000209
1363,303,0.50001866
1470,2669,0.50000685
3216,1574,0.5000043
438,1962,0.50001794
1400,3119,0.5000102
3535,3940,0.50002086
2113,3355,0.5000273
1682,2004,0.5000196
1752,3835,0.5000349
2254,3340,0.50001
3163,237,0.5000142
81,1553,0.5000107
3088,3106,0.50001615
707,94,0.50002974
1878,4028,0.50004935
187,3772,0.5000164
4005,4020,0.5000911
2816,597,0.50002724
3140,2850,0.5000142
221,2805,0.50001466
964,2522,0.5000072
3028,283,0.5000091
3882,1381,0.50002325
676,1967,0.500025
2634,2563,0.5000093
3869,2240,0.5000193
2675,1782,0.50003296
1843,1446,0.50006676
3405,1221,0.500025
782,931,0.5000091
2390,667,0.5000105
1080,144,0.5000174
2323,628,0.5000136
2577,2732,0.50001985
2940,461,0.5000144
1213,2877,0.5000057
2686,1766,0.50001264
318,2805,0.50001657
1016,371,0.5000259
3923,3689,0.50002927
2666,1488,0.5000089
3561,3568,0.50004387
3306,1543,0.50001055
2467,1482,0.5000083
563,3351,0.50000954
3718,3236,0.5000135
2534,2209,0.50002027
2753,3443,0.5000096
1906,3920,0.5000269
1054,1708,0.50001
281,3438,0.5000225
2006,29,0.5000133
624,1511,0.5000331
281,84,0.50003344
1279,2775,0.50001144
85,1807,0.50001335
2647,1102,0.50001216
184,1680,0.5000441
383,331,0.5000161
1124,1267,0.50000834
1573,1445,0.5000237
1815,890,0.5000109
324,1318,0.50002915
1051,1799,0.5000245
2327,1817,0.50001884
2067,719,0.5000056
286,521,0.5000174
3456,3693,0.5000143
1267,579,0.5000059
3321,3194,0.50001246
119,3557,0.5000766
1583,2684,0.50001884
2823,228,0.50001013
2778,762,0.5000034
2606,1343,0.50001115
532,261,0.500031
160,1698,0.500012
1113,3725,0.5000098
2740,2689,0.5000223
3881,1136,0.5000179
3790,29,0.5000381
2514,3000,0.5000138
441,2643,0.50002295
1655,529,0.50002396
2224,3671,0.5000174
3124,116,0.50004256
3882,1549,0.50001174
1667,1929,0.5000374
3937,1255,0.50001717
254,2754,0.5000142
1608,1439,0.5000161
1900,1035,0.5000247
1526,3100,0.50000834
2277,3948,0.5000117
3653,3486,0.5000485
3009,2147,0.5000062
3424,3536,0.5000137
3547,801,0.50002164
3163,2538,0.5000078
3151,3047,0.5000111
2742,2695,0.50000674
1094,3702,0.50002825
187,4037,0.50004303
420,2122,0.500014
875,3893,0.50001156
3828,502,0.50003064
1040,1671,0.50001323
2395,1412,0.50001353
2961,2271,0.5000147
2558,3397,0.500014
2365,978,0.5000116
1931,634,0.5000205
424,1827,0.50013226
2816,63,0.50001806
2106,3125,0.5000176
967,873,0.5000093
860,3393,0.5000079
717,817,0.50001657
942,2115,0.50001645
2529,3512,0.5000132
795,2416,0.5000054
1945,3427,0.5000104
3262,1664,0.5000168
1993,3793,0.5000226
1501,200,0.50002855
2418,2913,0.5000049
981,463,0.5000154
3692,357,0.50001377
2602,1535,0.50002825
119,1410,0.5000442
1430,1893,0.5000181
1268,3725,0.5000134
3405,2927,0.5000146
1346,4005,0.50002843
135,3078,0.5000198
386,2600,0.50000685
1075,2102,0.5000223
1124,2106,0.5000153
2140,3473,0.5000143
3151,257,0.50001913
284,2319,0.5000126
3094,796,0.5000111
2898,2753,0.50000876
743,1327,0.500013
3752,1422,0.5000145
2022,1730,0.5000126
2084,410,0.50002533
1397,146,0.5000182
838,3757,0.5000356
258,2511,0.50001425
2176,2439,0.5000118
3681,2030,0.5000234
2833,2384,0.50003535
2233,815,0.5000112
93,3610,0.50002885
262,2153,0.50001615
3111,123,0.5000204
919,327,0.5000304
3656,2003,0.5000406
40,3306,0.50002575
1934,3028,0.50001955
2556,4037,0.5000222
3862,3361,0.5000057
472,2086,0.50001234
1478,3361,0.50000435
1143,1863,0.5000222
1347,3506,0.50002503
1001,3033,0.50000614
2664,256,0.5000339
1693,815,0.500017
879,3877,0.5000144
2351,2910,0.50002
1075,3544,0.5000293
3177,222,0.50001115
2337,328,0.5000332
1326,2748,0.50001544
2949,2646,0.50000876
2171,3416,0.50001836
3232,2440,0.50001746
2764,1456,0.50001633
50,545,0.5000176
1390,3914,0.50002235
3094,1888,0.5000111
3116,1601,0.5000166
3919,2964,0.50001913
2198,858,0.5000068
2635,1236,0.5000095
2632,1946,0.5000056
2361,1044,0.50000995
3427,2888,0.5000056
3967,861,0.5000154
3128,1281,0.5000034
706,2142,0.5000048
2521,1736,0.50003314
3660,2180,0.5000217
2859,2542,0.50001234
2168,473,0.500011
974,2402,0.5000104
3775,639,0.500031
1360,2050,0.5000166
3927,1941,0.5000335
3041,3121,0.50000757
1574,3900,0.50002164
113,2182,0.50002384
3899,269,0.5000239
775,3926,0.5000334
949,1400,0.5000051
2887,3410,0.500008
40,501,0.50002366
2631,2415,0.50001115
1934,2717,0.5000225
3020,2494,0.50001895
3032,755,0.5000116
1167,3949,0.5000122
449,2222,0.5000179
1904,793,0.5000196
1230,1604,0.5000049
1436,178,0.5000187
2604,2431,0.5000178
1515,2161,0.5000126
625,2583,0.5000109
3945,2896,0.5000192
689,3225,0.5000051
3448,232,0.500026
1456,799,0.5000161
3609,3234,0.5000185
985,2293,0.50003326
3344,1294,0.50001645
1747,1930,0.50001574
1547,2135,0.5000116
558,1369,0.5000105
3958,100,0.5000282
2601,2032,0.50001377
1030,3107,0.5000119
3986,3487,0.50003946
1133,2069,0.5000107
3785,3329,0.50002104
3444,3977,0.50001174
2867,3766,0.50000745
717,3229,0.50002575
208,3517,0.50001734
1825,3558,0.5000225
959,2510,0.5000123
3762,1568,0.50001085
218,1993,0.5000519
2490,153,0.5000091
2048,364,0.50001454
693,1391,0.5000093
170,172,0.500063
2647,1274,0.50001043
2458,2684,0.5000093
997,1722,0.5000241
1662,51,0.50001556
1649,1684,0.5000147
2352,3378,0.5000054
612,988,0.50002015
250,1241,0.5000088
3359,3696,0.5000166
453,318,0.50001436
3739,2616,0.5000198
1504,3769,0.5000157
446,2299,0.5000047
1647,1205,0.50001544
1152,3379,0.5000187
1990,1261,0.5000193
3254,3579,0.50001174
3773,2103,0.5000464
407,1953,0.5000135
3442,1827,0.50006586
439,54,0.5000147
3167,3022,0.5000209
2121,1230,0.50001156
366,1091,0.5000272
1232,1734,0.50001913
3288,3837,0.5000204
28,3263,0.50002235
710,2361,0.50002104
3387,511,0.50001323
2201,3802,0.50001544
2347,2903,0.5000163
1031,1292,0.5000188
1025,1355,0.5000081
323,2285,0.50002456
349,3714,0.5000678
3965,2415,0.5000076
3978,43,0.50001
387,3107,0.50001866
1271,948,0.5000255
1722,779,0.5000113
3486,3202,0.5000293
3867,2875,0.5000181
1281,1977,0.50000876
1711,920,0.50000894
1814,1581,0.5000446
2245,2684,0.5000142
1486,3507,0.5000289
1107,2672,0.50001794
3398,3198,0.5000085
229,580,0.5000093
2812,2672,0.50001526
2787,3125,0.5000082
3163,250,0.50000954
993,1019,0.50002104
3941,1134,0.5000279
101,2484,0.5000247
67,3713,0.50002956
605,1555,0.5000079
3652,629,0.500016
534,191,0.5000106
2065,1268,0.50001913
3002,2201,0.5000107
586,2362,0.5000229
3745,2940,0.5000197
3964,1845,0.5000127
3761,3972,0.50005424
1567,1137,0.5000034
3608,1555,0.500009
3920,1123,0.50002813
538,1250,0.50001526
2006,3136,0.5000089
1604,332,0.50001276
2498,1832,0.5000218
754,2866,0.5000075
1598,3822,0.5000088
3641,3494,0.5000237
3927,2102,0.5000288
1363,3020,0.50001496
2170,3046,0.50001717
2181,2796,0.5000097
1786,719,0.5000041
2942,723,0.5000189
1034,3458,0.50002074
724,3473,0.500018
3600,3626,0.5000637
2761,1450,0.50000954
405,3004,0.5000079
3248,3362,0.5000152
3918,1427,0.5000173
1017,3678,0.50001496
21,1519,0.5000207
2265,3548,0.5000161
3287,2084,0.5000246
258,857,0.5000224
677,2759,0.5000126
1450,2691,0.5000098
3116,2529,0.5000136
1620,1986,0.5000147
3159,647,0.5000095
323,2965,0.5000194
3164,1616,0.500029
2774,536,0.5000153
2537,2827,0.50002486
206,1746,0.50001776
3230,1550,0.50001323
3665,3719,0.5000336
2527,261,0.50002366
1738,2184,0.5000092
2080,3289,0.50001454
2839,1649,0.5000262
794,1518,0.50002795
600,3257,0.5000129
3373,3447,0.50000614
3610,4012,0.5000269
2256,3784,0.5000265
1634,3040,0.5000085
2892,2718,0.5000184
2051,3949,0.50001717
2385,2713,0.50001734
633,4002,0.5000161
36,1226,0.50002056
1809,882,0.50002426
1991,2389,0.5000126
1542,3343,0.5000142
239,1362,0.50002307
2809,897,0.50000393
338,1098,0.5000159
2049,1852,0.5000269
2005,2229,0.5000177
2704,279,0.500014
3157,2619,0.50001526
3895,2874,0.50000894
723,1475,0.5000165
1793,1380,0.5000114
353,3119,0.50000626
1614,2312,0.5000172
2704,2891,0.5000149
1092,1662,0.500011
1465,379,0.50002104
1183,943,0.5000096
2321,3466,0.50001425
2876,534,0.500018
3302,1986,0.50000733
617,673,0.5000161
83,2768,0.50001377
709,2834,0.5000141
2584,592,0.50001174
3136,2861,0.5000162
999,2664,0.5000148
2465,613,0.50001675
2747,2300,0.5000096
1670,1285,0.50001395
2104,3247,0.50001234
1945,2541,0.5000199
663,1530,0.500016
641,2842,0.50001603
3269,2606,0.50001127
3121,1917,0.50001466
2086,3191,0.5000139
2476,1206,0.5000069
48,1701,0.50002897
1049,43,0.5000129
1255,402,0.50001866
815,1120,0.5000171
2481,398,0.50000924
3880,1797,0.50001913
3029,2036,0.50001353
3162,2748,0.50001335
140,851,0.5000148
1861,3661,0.5000194
760,1528,0.5000187
3243,3265,0.5000158
701,431,0.50000495
3353,3774,0.500021
3720,1169,0.5000167
3218,2814,0.5000049
1249,2885,0.50001127
3425,531,0.50001067
3396,4037,0.5000305
10,2590,0.50001204
998,1707,0.50002
3105,25,0.5000238
935,283,0.5000112
4026,2443,0.5000409
3575,63,0.5000304
2277,1155,0.5000145
3347,746,0.5000113
4,1381,0.500037
335,3149,0.50001055
714,1676,0.50001127
1365,3657,0.50002164
1788,686,0.5000146
1275,3292,0.50001115
3157,2289,0.5000135
2238,192,0.50003093
425,787,0.50000656
3255,2963,0.5000036
3629,406,0.50001365
1693,1150,0.50001067
670,3849,0.5000347
1388,872,0.50000656
3808,1423,0.50003064
2746,141,0.50002515
1486,2276,0.5000125
2536,2593,0.5000105
2883,791,0.5000149
2210,3132,0.5000054
387,2557,0.5000169
3790,383,0.5000242
1232,2948,0.5000154
3838,2094,0.50002146
3275,2235,0.5000083
29,2207,0.5000203
2555,1659,0.50002825
3206,290,0.5000203
1735,3393,0.50000864
3880,1593,0.5000339
4021,662,0.5000121
2501,3421,0.5000084
2493,2183,0.5000162
3368,3400,0.5000052
543,1385,0.500005
200,600,0.5000311
625,1014,0.50001025
3406,2380,0.50000626
2042,2322,0.50002223
1720,3267,0.5000125
346,1628,0.5000268
1665,3297,0.5000274
2946,609,0.50001425
1026,717,0.5000157
3770,362,0.5000474
3882,2126,0.5000251
2768,567,0.5000084
1778,3125,0.5000154
2870,1822,0.500018
878,3883,0.50001585
71,2422,0.50001633
1993,2580,0.50003684
995,3456,0.500013
3723,236,0.5000376
3518,2193,0.50002235
1882,2436,0.500018
157,2387,0.50001514
557,845,0.5000109
2057,654,0.5000096
2691,259,0.5000294
3721,2917,0.500023
1802,396,0.5000217
3130,3282,0.500005
953,1772,0.5000241
3093,368,0.50003153
1027,3741,0.50002867
487,2822,0.5000199
627,1845,0.50001055
3288,2699,0.5000128
366,1135,0.5000284
359,676,0.50001895
1119,3915,0.50002146
3913,3135,0.5000219
3701,2581,0.5000187
2228,1603,0.5000082
2850,1150,0.50000817
1595,2136,0.5000165
621,126,0.5000118
3524,439,0.5000166
2050,793,0.5000328
2798,2844,0.5000054
1697,2238,0.50002205
2370,1345,0.5000075
2994,488,0.50001997
1581,1019,0.50003517
3648,282,0.50001675
